id,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
65,CADC0872,1,189,190,7.0171540421052645e-06,7.616527140263473e-10,2.759805634508248e-05,-1.0739005137153346,-0.3149010869319039,1,1,1,58,68,1.0784858541917028e-12,1.1094434853895177e-12,189,190,4.029908539821943e-12,4.008698494875512e-12
70,CADC0872,1,171,172,3.182576854651162e-06,2.6726509355641103e-10,1.6348244357006993e-05,-1.0258049602082415,-0.4235697550629071,1,1,1,52,60,5.422247932519427e-13,7.784233211330322e-13,171,172,1.5629537634877838e-12,1.5538668230023896e-12
72,CADC0872,1,187,188,1.5482294946808511e-06,2.3533914099406087e-10,1.5340767288309307e-05,-1.4463689695446549,-0.0129745063913853,1,1,1,61,65,5.548524560768719e-13,8.476325002096805e-13,187,188,1.2584980801821436e-12,1.2518039414577709e-12
73,CADC0872,1,162,163,-4.1057247484662585e-06,9.305489476574432e-11,9.646496502137153e-06,-1.4643084778714672,-0.0251626262914755,1,1,1,48,55,3.9829594881921e-13,6.973088195415398e-13,162,163,5.744129306527428e-13,5.708889249432167e-13
74,CADC0872,1,190,191,5.308426963350783e-07,2.1922667955327403e-10,1.4806305398487297e-05,-1.2258996184457776,0.1034148049537675,1,1,1,13,16,2.330147984264057e-12,3.773585642967591e-12,190,191,1.153824629227758e-12,1.1477836625825865e-12
76,CADC0872,1,180,181,3.495366430939227e-06,2.587241683162709e-10,1.6084904983128465e-05,-1.4225883367707646,-0.0773036654387795,1,1,1,31,34,3.1433002442956957e-12,8.166129331452272e-12,180,181,1.4373564906459497e-12,1.429415294565033e-12
77,CADC0872,1,180,181,-6.273053140331491e-06,2.1093718662050679e-10,1.4523676759708843e-05,-1.3798790827668337,0.0179007956267788,11,1,1,31,44,5.328779836742249e-12,1.5160421130533637e-11,180,181,1.1718732590028157e-12,1.1653988211077725e-12
78,CADC0872,1,198,199,-1.0495236432160806e-06,5.339947695131565e-10,2.310832684365436e-05,-1.3874609017024164,-0.1041889661129474,1,1,1,41,55,3.913336729971621e-12,9.945435765051948e-12,198,199,2.696943280369478e-12,2.6833908015736517e-12
85,CADC0872,1,173,174,7.936907586206898e-06,5.965982205763822e-10,2.442536019338061e-05,-1.4700929404093162,-0.0325844290585811,1,1,1,45,56,1.0256166462561637e-12,7.324357024993022e-13,173,174,3.4485446276091454e-12,3.428725405611392e-12
102,CADC0872,1,169,170,1.5444158823529192e-08,2.3654979389362953e-10,1.538017535314957e-05,-1.5192484455591122,-0.0227404409111167,1,1,1,50,56,6.547871452329411e-13,9.636567911954909e-13,169,170,1.3997029224475121e-12,1.3914693758448797e-12
114,CADC0872,1,162,163,-1.413188423312884e-06,5.224997430351775e-10,2.2858253280493188e-05,-1.064793426879995,0.0879224909305077,3,2,1,2,5,1.554453532824869e-11,3.014140872369753e-11,162,163,3.2253070557727013e-12,3.205519895921335e-12
115,CADC0872,1,180,181,8.081112889502762e-06,7.247176029488675e-10,2.692057954333204e-05,-1.451142940463944,-0.05126756262822,1,1,1,47,64,1.1404303703911472e-12,7.820272319617394e-13,180,181,4.026208905271486e-12,4.003964657176063e-12
124,CADC0872,1,176,177,3.862645152542373e-06,3.4628444299675304e-10,1.8608719542105876e-05,-1.4776581213307702,-0.0401971481031012,1,1,1,53,63,6.930182033110659e-13,7.944374062067297e-13,176,177,1.967525244299733e-12,1.956409282467532e-12
128,CADC0872,1,188,189,-1.787396867724868e-06,9.552887372362426e-10,3.090774558644229e-05,-1.498484037764069,0.0116839869013488,1,1,1,54,63,1.3363103545671772e-12,8.301171559844913e-13,188,189,5.081323070405547e-12,5.054437763154724e-12
133,CADC0872,1,184,185,-2.679946854594594e-06,2.6902261510643476e-10,1.6401908886054537e-05,-1.4514986195572848,-0.0281121033379274,1,1,1,53,63,6.315581173775428e-13,9.139533813915389e-13,184,185,1.4620794299262762e-12,1.4541762978726206e-12
147,CADC0872,1,217,218,-2.569142665137617e-07,2.8608843121257034e-10,1.691414884682556e-05,-1.4331014065909031,-0.0400891825581654,1,1,1,67,78,4.983098532868963e-13,8.396632802573819e-13,217,218,1.318379867339034e-12,1.3123322532686712e-12
148,CADC0872,1,192,193,-4.5592841352331605e-06,8.931838685251097e-11,9.450840536825864e-06,-1.0864755103792196,-0.0802138211690207,1,1,1,20,23,8.505806167758712e-13,1.7097043972953108e-12,192,193,4.651999315234947e-13,4.627895691839947e-13
153,CADC0872,1,219,220,-1.781899090909097e-07,3.2306511167793756e-10,1.7974012119667037e-05,-1.472423262965432,0.0372601848115595,1,1,1,64,72,5.752136210578944e-13,8.971635648849389e-13,219,220,1.475183158346747e-12,1.4684777803542617e-12
156,CADC0872,1,198,199,4.406177587939705e-07,7.194354450084974e-10,2.682229380587159e-05,-1.4440643173689034,-0.0460616337276411,1,1,1,52,74,1.0829901983728074e-12,1.1130446102822105e-12,198,199,3.633512348527765e-12,3.615253492505013e-12
157,CADC0872,1,216,217,-3.8975903917050695e-06,7.793099452656105e-10,2.791612339250582e-05,-1.4952048260924922,0.0182986683434696,1,1,1,66,73,1.0935445317644569e-12,1.2156780130940786e-12,216,217,3.607916413266716e-12,3.591290070348436e-12
166,CADC0872,1,231,232,6.452190948275862e-06,5.687374639473726e-10,2.384821720689772e-05,-1.468352043505801,-0.0362892735979425,1,1,1,5,12,1.7728343702261138e-12,3.0315992800161627e-12,231,232,2.4620669434951188e-12,2.4514545859800547e-12
176,CADC0872,1,250,251,-2.9451357191633474e-06,1.2677944047642415e-10,1.1259637670743416e-05,-0.5860973573117447,-0.582709335246371,1,1,1,47,60,3.987809242825326e-13,8.807271221918807e-13,250,251,5.071177619056968e-13,5.050973724160326e-13
181,CADC0872,1,275,276,-2.206591628985507e-05,2.5878766076117787e-10,1.6086878527581972e-05,-1.4863839637580174,0.0314823057343434,1,1,1,87,93,4.262516150652972e-13,8.867528233503712e-13,275,276,9.41046039131556e-13,9.376364520332534e-13
188,CADC0872,1,306,307,7.2115288273615645e-06,4.2813963864418463e-10,2.0691535434669525e-05,-1.109411690212349,-0.2124769989012457,1,1,1,2,1,1.8698047814132475e-12,3.6885134263616e-12,306,307,1.3991491458960285e-12,1.3945916568214485e-12
190,CADC0872,1,460,461,4.138084288503254e-06,4.0126107512117865e-10,2.003150206852144e-05,-0.6325053763014936,-0.794795152994248,3,3,2,2,7,4.239989191808657e-12,8.620588578177406e-12,460,461,8.723066850460406e-13,8.704144796554854e-13
203,CADC0872,1,380,381,3.7094338687664022e-06,4.764353387261347e-10,2.182739880806081e-05,-1.261445429960568,-0.1952858670124467,1,1,1,111,118,3.7658546724251243e-13,7.420733187492433e-13,380,381,1.2537772071740386e-12,1.2504864533494349e-12
211,CADC0872,1,282,283,-1.7146484240282687e-05,3.5450215982831485e-11,5.954008396268138e-06,-0.6609700824723754,-0.8690961354483692,1,1,1,89,101,2.760567343400282e-13,7.935113801161282e-13,282,283,1.257099857547216e-13,1.252657808580618e-13
226,CADC0892,5,245,50,0.311416119,0.1514475958802373,0.3891626856216271,-0.7774550943978098,0.9325899750155427,1,1,1,1,10,0.0047382589847658,0.0009437635268562,1225,250,0.0006181534525723,0.0030289519176047
227,CADC0892,5,230,47,0.4639485127659574,0.2396075155305969,0.4894972068670024,-0.9958764331165816,0.7228087380918319,1,1,1,2,10,0.0067940922534357,0.0013362583340485,1150,235,0.0010417718066547,0.0050980322453318
230,CADC0892,5,265,54,0.4083336351851851,0.1711518549789652,0.4137050337848999,-0.9475500890769504,0.7902195809334135,1,1,1,4,10,0.0040143007342738,0.0013653422310492,1325,270,0.0006458560565243,0.0031694787959067
233,CADC0892,5,232,47,0.3301816342553191,0.1756119009145538,0.4190607365460928,-0.8688395739628665,0.8571443185244781,1,1,1,2,7,0.0055830135973264,0.0012577909925762,1172,235,0.0007569478487696,0.0037364234237139
236,CADC0892,5,221,45,0.3203752488888889,0.1651295819138455,0.4063613932374058,-0.9329654086726608,0.8334046413384864,1,1,1,4,9,0.0056421610805163,0.0012418835314604,1111,225,0.0007471926783431,0.0036695462647521
237,CADC0892,5,241,49,0.3455333142857142,0.1986541328600134,0.445706330289366,-0.8888899229112983,0.8604742701613701,1,1,1,3,11,0.0058405086836316,0.0010357188372442,1211,245,0.0008242910077178,0.0040541659767349
240,CADC0874,1,461,462,2.0530559121212123e-05,3.552744226912832e-10,1.8848724696681293e-05,-0.880081455640263,-0.6115667845314539,1,1,1,133,143,2.599811213871919e-13,6.545411734752016e-13,461,462,7.706603529095081e-13,7.689922569075395e-13
248,CADC0874,1,618,619,6.546988954975766e-06,3.5330655776946997e-10,1.879645066946071e-05,-1.140642542992618,-0.4412526060802827,4,2,2,19,40,5.497335181695067e-12,1.2205853402912987e-11,618,619,5.716934591738996e-13,5.70769883310937e-13
259,CADC0874,1,548,549,8.391012426229508e-06,2.522511838608277e-10,1.5882417443853683e-05,-1.087196595241264,-0.2658652456832119,4,1,1,65,75,2.35983855020495e-12,6.493981252779842e-12,548,549,4.603123793080799e-13,4.594739232437663e-13
261,CADC0874,1,463,464,9.34713759159483e-06,4.82209949915711e-10,2.1959279357841213e-05,-1.340933720085304,-0.1353300765692099,5,1,1,55,57,2.8219937429543457e-12,6.9570009910220265e-12,463,464,1.0414901726041276e-12,1.0392455817148946e-12
262,CADC0874,1,428,429,-2.15782434009324e-06,4.537961552170775e-10,2.1302491760756004e-05,-1.3905407972732418,0.0438779742369015,3,1,1,58,79,2.16305358021214e-12,5.340142884135775e-12,428,429,1.0602713906941065e-12,1.0577998956109033e-12
279,CADC0874,1,439,440,5.702656870454545e-06,5.697817112524957e-10,2.387010078010765e-05,-1.4150433708919878,0.0522754471723254,2,2,2,2,2,2.076188082284876e-11,5.602552231802151e-11,439,440,1.29790822608769e-12,1.2949584346647632e-12
287,CADC0874,1,436,437,3.453854398169336e-06,4.5463963741316204e-10,2.132228030519161e-05,-1.5160925804941523,-0.0080430424757562,1,1,1,139,150,3.562412594324445e-13,7.924781766091768e-13,436,437,1.0427514619567938e-12,1.0403653030049477e-12
290,CADC0874,1,439,440,4.777621143181818e-06,2.367835825878268e-10,1.5387773802205007e-05,-1.3090296445833978,-0.0202883469741582,2,1,1,2,6,1.5779017972986626e-12,3.333696637497099e-12,439,440,5.393703475804711e-13,5.381445058814245e-13
292,CADC0874,1,431,432,3.894326956018519e-06,5.924161029585921e-10,2.4339599482296173e-05,-1.3571745170058216,0.1769751650741307,2,2,2,1,2,2.7408454549722527e-12,5.472835373152135e-12,431,432,1.374515320089541e-12,1.371333571663408e-12
293,CADC0874,1,440,441,2.3156192428571427e-06,2.9298218148800724e-10,1.7116722276417505e-05,-1.3067146590575869,-0.0494912447544697,2,2,2,1,4,1.2326506633859585e-12,2.543550423704264e-12,440,441,6.658685942909255e-13,6.643586881814223e-13
301,CADC0874,1,558,559,-2.812743969588552e-06,1.0547891161339955e-10,1.0270292674184098e-05,-1.3951975068680158,-0.0611992503276017,3,3,2,4,23,1.1744673229838044e-12,2.551117864311186e-12,558,559,1.8903030755089525e-13,1.8869214957674341e-13
303,CADC0874,1,511,512,-1.6318384132812491e-06,4.4750464247069176e-10,2.115430553033334e-05,-1.475799044275182,0.0381296070417269,1,1,1,149,166,2.996263844121199e-13,7.031402126356265e-13,511,512,8.757429402557569e-13,8.740325048255698e-13
307,CADC0874,1,568,569,-5.958848278734623e-06,3.1618721864172404e-10,1.7781653990608523e-05,-1.2621448603204417,-0.2464441127892514,2,2,2,2,5,2.162528556504376e-12,4.451473237244772e-12,568,569,5.566676384537395e-13,5.556893121998666e-13
315,CADC0874,1,600,601,9.581199818302828e-06,6.799769664540345e-10,2.607636796898745e-05,-1.4828281990510206,-0.0999384943604487,2,1,1,6,35,6.908812990731019e-13,1.4799819102849836e-12,600,601,1.1332949440900576e-12,1.1314092619867464e-12
319,CADC0874,1,914,915,1.2491965480546447e-05,1.3408859313534451e-10,1.1579662911127617e-05,-1.2541567588336688,-0.2610796486677867,5,5,4,4,11,3.101651054064827e-12,6.375139722462109e-12,914,915,1.4670524413057388e-13,1.4654491053043117e-13
321,CADC0874,1,667,668,8.031183383233542e-07,3.6429607104513277e-10,1.9086541620868164e-05,-0.8732232889205882,-0.0140435672431028,3,2,2,3,6,1.0611866374084224e-11,2.7525056822867767e-11,667,668,5.461710210571706e-13,5.453533997681628e-13
323,CADC0874,1,779,780,9.161525776923077e-06,3.702652966034569e-10,1.924227888280016e-05,-1.1526029517323726,-0.3462450658466417,1,1,1,234,252,2.288866865514897e-13,6.305135758613395e-13,779,780,4.753084680403812e-13,4.746990982095602e-13
325,CADC0874,1,675,676,1.8137951165236684e-05,1.1296771875096542e-10,1.0628627322047069e-05,1.799849000819484,-1.091506037374902,2,2,2,2,2,1.1859176407834736e-11,2.378213405840108e-11,675,676,1.6735958333476357e-13,1.6711200998663524e-13
328,CADC0874,1,748,749,1.991163759038718e-05,4.578435448580544e-10,2.1397278912470494e-05,-1.018917010850572,-0.6770222505535344,2,2,1,1,3,8.803067530206716e-12,2.444408575912156e-11,748,749,6.120903006123722e-13,6.112730905982035e-13
336,CADC0884,5,500,101,0.3927774173267326,0.1448191502400443,0.3805511138336667,-1.3178592777884546,0.5202055001864376,1,1,1,4,15,0.0007991434329251,0.0001773625589878,2500,505,0.00028963830048,0.0014338529726737
341,CADC0884,5,510,103,0.3680500029126213,0.1449704559099025,0.3807498600261103,-1.3637713098333668,0.4698591822216859,1,1,1,10,27,0.0007284158509276,9.6699018671485e-05,2550,515,0.0002842557959017,0.001407480154465
344,CADC0884,5,500,101,0.4477263576237622,0.1849250895587362,0.4300291729159037,-1.4475730881931268,0.3706471211859231,1,1,1,8,25,0.0009081120455684,0.0001258693033725,2500,505,0.0003698501791174,0.0018309414807795
349,CADC0884,5,430,87,0.4988636505747126,0.1996494537768741,0.4468215010234782,-1.3889670407615986,0.3637199583868283,1,1,1,7,29,0.0012007499010399,0.0001133060732134,2150,435,0.000464301055295,0.0022948213077801
354,CADC0884,5,430,87,0.4935587540229885,0.1591351380676735,0.3989174577123362,-1.4086625791501797,0.2764800692111023,1,1,1,8,29,0.0009422325476967,0.0001349345695228,2150,435,0.0003700817164364,0.0018291395180192
357,CADC0884,5,420,85,0.5533835470588235,0.1541718053629415,0.3926471766903991,-1.3732506786131946,0.2977249205318201,1,1,1,9,17,0.001078266639372,0.0004665988842967,2100,425,0.0003670757270546,0.0018137859454463
359,CADC0884,5,425,86,0.6041264604651163,0.1732304865349484,0.4162096665563505,-1.4268939884414462,0.2302830245129736,1,1,1,12,29,0.0010354939791349,0.0001691551665375,2125,430,0.0004076011447881,0.0020143079829645
361,CADC0884,5,395,80,0.60118749625,0.1550057750829118,0.3937077279949072,-1.3335519871984505,0.2829708559997306,1,1,1,7,21,0.0011028090644811,0.0001100500512207,1975,400,0.0003924196837542,0.0019375721885363
363,CADC0884,5,390,79,0.6067537215189872,0.1373867970578212,0.3706572501082654,-1.4265770884560889,0.2261337176641501,2,1,1,9,12,0.0009971954716074,0.0002229179041497,1950,395,0.0003522738386097,0.0017390733804787
366,CADC0884,5,400,81,0.5786261012345679,0.1394296488206793,0.3734027970177505,-1.4625428718074196,0.1161264384594537,1,1,1,9,29,0.0008950098846644,7.286389730502202e-05,2000,405,0.0003485741220516,0.0017213536891441
369,CADC0884,5,395,80,0.6014731,0.10941016412459,0.330772072770042,-1.442389998437622,0.1344951822648029,1,1,1,8,28,0.0007228981825659,7.118796376216336e-05,1975,400,0.0002769877572774,0.0013676270515573
372,CADC0884,5,374,76,0.6590833947368421,0.1113235717148441,0.3336518720385728,-1.4497388318608468,0.0921303767551071,3,1,1,15,30,0.0008379994472888,0.0001929899465933,1868,380,0.0002976566088632,0.0014647838383532
373,CADC0884,5,410,81,0.6731757530864197,0.1023409916675439,0.3199077861939968,-1.4786127403875604,0.1459371084510046,1,1,1,8,29,0.0006722023551493,0.0001018496456904,2200,405,0.0002496121747988,0.0012634690329326
374,CADC0884,5,385,78,0.7014715512820512,0.0967987090470678,0.3111249090752264,-1.353174286610778,0.2014364145660254,1,1,1,10,20,0.0007071996331681,9.923274498943932e-05,1925,390,0.000251425218304,0.001241009090347
389,CADC0884,5,380,77,0.7615751558441558,0.0522426239448848,0.2285664541110195,-1.4492604943972132,0.0222358033462596,1,1,1,16,24,0.0003931637405803,0.0001042976616355,1900,385,0.0001374805893286,0.0006784756356478
402,CADC0884,5,410,83,0.6200768072289158,0.105286575961023,0.324478929918451,-1.434496038898301,-0.0019549850241866,1,1,1,9,27,0.000630313614225,7.152998474074069e-05,2050,415,0.0002567965267342,0.0012685129633858
407,CADC0884,5,420,85,0.6236049529411765,0.0928497842709154,0.3047126257162893,-1.430979181533028,0.1722525894999655,1,1,1,17,25,0.0005632126268201,8.099334141529969e-05,2100,425,0.0002210709149307,0.0010923504031872
408,CADC0884,5,430,87,0.6669478160919541,0.1013151320076903,0.318300380156371,-1.376501398040142,0.1678586299533774,1,1,1,18,31,0.0006038152626231,0.0001427084101029,2150,435,0.0002356165860643,0.0011645417472148
417,CADC0884,5,490,99,0.4471570801010101,0.1747720316832461,0.4180574502185628,-1.4468932758775337,0.3267407803121931,1,1,1,8,23,0.0008263695282028,6.136694816962263e-05,2450,495,0.00035667761568,0.0017653740574065
418,CADC0884,5,490,99,0.4669351535353535,0.1838170011392075,0.42873884958003,-1.4489820906706654,0.307561678301684,1,1,1,5,24,0.0008662809521671,6.760212884742277e-05,2450,495,0.0003751367370187,0.0018567373852445
419,CADC0884,5,495,100,0.4716769698999999,0.196929161827511,0.443767013000641,-1.4266258925226696,0.3715246081991266,1,1,1,9,22,0.000925774573309,8.992266533629604e-05,2475,500,0.0003978366905606,0.0019692916182751
430,CADC0884,5,595,120,0.4113571160833333,0.1936385780831538,0.4400438365471715,-1.2281085807348036,0.5922767334982192,1,1,1,10,19,0.0007835742455446,0.000172967200643,2975,600,0.000325442988375,0.0016136548173596
432,CADC0884,5,665,134,0.4207552850746268,0.1501622470477654,0.3875077380488878,-1.3858350169757048,0.4484664773931038,2,1,1,20,40,0.0004610943688499,8.89774130646973e-05,3325,670,0.0002258078902973,0.0011206137839385
435,CADC0884,5,830,167,0.2264603606586826,0.0831689904182288,0.2883903438366632,-0.837962579803492,0.8699466863890988,2,1,1,12,27,0.0002216295246186,5.216978002557197e-05,4150,835,0.0001002036029135,0.0004980179066959
438,CADC0884,5,810,163,0.2595784530674846,0.0662459968781287,0.2573829770558432,-1.2978124406800913,0.5784887613088646,2,1,1,16,32,0.0001713725958759,6.848408545782116e-05,4050,815,8.178518133102308e-05,0.0004064171587615
441,CADC0884,5,805,162,0.2871934913580247,0.1217650626298453,0.3489485099980302,-1.1905116097809394,0.7031303142338738,1,1,1,13,24,0.0003095395772001,4.9311143499375e-05,4025,810,0.0001512609473662,0.0007516361890731
447,CADC0873,1,263,264,-7.449758527651515e-06,4.188164719317612e-10,2.046500603302528e-05,-0.8731875899637767,-0.314248248922415,2,2,2,2,4,4.243098659800062e-11,1.1750729040888304e-10,263,264,1.5924580681816013e-12,1.58642603004455e-12
455,CADC0873,1,226,227,-1.2951803017621148e-05,3.621002617716588e-10,1.9028932228889215e-05,-1.4832858146410732,-0.0299043233497415,1,1,1,68,73,5.33179355950344e-13,7.477196336665613e-13,226,227,1.602213547662207e-12,1.59515533820114e-12
459,CADC0873,1,204,205,-3.0157512375609747e-06,2.7084853287051604e-10,1.645747650372061e-05,-0.844144120870578,-0.6091176084344226,1,1,1,44,53,1.0625272962586865e-12,2.299555161334394e-12,204,205,1.3276888866201766e-12,1.321212355465932e-12
461,CADC0873,1,224,225,-1.77322328888889e-06,2.3508038810315627e-10,1.533233146338665e-05,-0.962063640554359,-0.4297220964682628,1,1,1,52,63,9.039674529640723e-13,2.016029430514324e-12,224,225,1.049466018317662e-12,1.0448017249029169e-12
466,CADC0873,1,207,208,-2.909289697115385e-06,4.3832303713898987e-10,2.0936165769762857e-05,-0.7578909408955652,-0.6558059189751202,2,2,2,6,11,5.786538623029464e-12,1.2057196826073732e-11,207,208,2.117502594874348e-12,2.107322293937452e-12
467,CADC0873,1,227,228,5.746536894736844e-06,7.876351447803831e-10,2.8064838228295264e-05,-1.142303519330636,-0.2242401355029765,1,1,1,6,6,3.4888166318360093e-12,6.77732976546407e-12,227,228,3.469758347050146e-12,3.4545401086858912e-12
473,CADC0873,1,225,226,3.161302659292033e-07,3.383208085041524e-10,1.8393499082669192e-05,-1.2414977471014432,-0.011359904498848,2,2,1,8,15,3.986197024701912e-12,8.08635619393976e-12,225,226,1.5036480377962329e-12,1.4969947278944796e-12
474,CADC0873,1,175,176,-3.643050717045455e-06,4.842687947996303e-11,6.958942411025043e-06,-0.8419861801360411,-0.6132750172084654,2,1,1,10,9,1.8743677328866224e-12,4.296545750825645e-12,175,176,2.767250255997887e-13,2.7515272431797176e-13
480,CADC0873,1,197,198,-5.828678505050504e-06,4.867820742541307e-10,2.206313835913039e-05,-1.242940606465222,-0.1891962342044013,2,1,1,13,18,2.146278402970282e-12,5.156769319620442e-12,197,198,2.470974996213862e-12,2.4584953245158124e-12
487,CADC0873,1,191,192,1.7455067661458326e-06,2.0592436970607996e-10,1.4350065146405433e-05,-0.6752673383769361,-0.6910872643507323,1,1,1,38,36,1.1489370704666642e-12,2.781898975492784e-12,191,192,1.0781380612883769e-12,1.072522758885833e-12
491,CADC0873,1,201,202,1.0183377326732672e-06,3.6778546320540927e-10,1.9177733526290567e-05,-0.9139039012714756,-0.4742773934177193,1,1,1,43,53,1.5282867064622908e-12,3.370489763973797e-12,201,202,1.8297784239075087e-12,1.820720114878264e-12
502,CADC0873,1,165,166,-2.970854078313254e-06,1.0248916080201671e-10,1.0123693041672922e-05,-0.4669911147027763,-0.6232225293138468,4,3,1,5,12,9.963070141334106e-12,2.032855172056466e-11,165,166,6.211464291031317e-13,6.174045831446791e-13
505,CADC0873,1,182,183,5.374017054644808e-06,2.6896113558442596e-10,1.640003462143986e-05,-1.449352528347865,-0.0306787061949344,1,1,1,52,62,5.895075071009045e-13,7.235270584112363e-13,182,183,1.4778084372770658e-12,1.469732981335661e-12
506,CADC0873,1,177,178,-4.015726252808988e-06,2.6414278455598587e-10,1.625247010629418e-05,-0.9285198500386956,-0.3624669022924857,2,1,1,1,6,2.2333090944141408e-12,4.081588315657727e-12,177,178,1.4923321161355137e-12,1.4839482278426174e-12
509,CADC0873,1,199,200,3.78755649e-06,8.340302403502107e-10,2.887958172048568e-05,-1.3895944542859284,-0.0360599257110692,1,1,1,45,59,1.0699546927156872e-12,7.079303585417746e-13,199,200,4.191106735428195e-12,4.1701512017510536e-12
514,CADC0873,1,171,172,-4.524261343023255e-06,1.8860818350341382e-10,1.3733469463446367e-05,-1.0156005957597007,-0.4147676136446371,2,2,1,2,13,1.7505866225516609e-12,3.2342787520206786e-12,171,172,1.1029718333532973e-12,1.0965592064151969e-12
522,CADC0873,1,202,203,1.8956792364532011e-06,5.732080725023385e-10,2.3941764189431377e-05,-1.5034647960082776,-0.016668478915281,1,1,1,54,61,1.7740204635954038e-12,3.708229203549298e-12,202,203,2.8376637252591018e-12,2.823685086218417e-12
523,CADC0873,1,166,167,-2.401917906586828e-06,2.776428902918285e-10,1.6662619550713762e-05,-1.0196644536148851,-0.3928462660905728,1,1,1,50,53,1.2077818775930596e-12,2.65166576173945e-12,166,167,1.672547531878485e-12,1.6625322771965778e-12
530,CADC0873,1,173,174,4.11167585632184e-06,5.427776244930743e-10,2.3297588383630488e-05,-1.4703082678677812,-0.0338930975228551,1,1,1,48,58,9.972380711099992e-13,8.619117694890645e-13,173,174,3.137442916144938e-12,3.1194116350176682e-12
534,CADC0873,1,178,179,-6.986181675977654e-07,2.0000833012047448e-10,1.414243013489812e-05,-1.302728549444946,-0.0464904613871953,2,2,1,1,2,4.543564979131482e-12,8.918525503489127e-12,178,179,1.1236423040476094e-12,1.1173649727400808e-12
536,CADC0873,1,172,173,-3.669179412947977e-06,2.9120725992998657e-10,1.7064795924065033e-05,-1.3312601753964155,-0.1279699461978589,1,1,1,50,60,6.541446455875394e-13,8.493656376068845e-13,172,173,1.6930654647092245e-12,1.6832789591328705e-12
546,CADC0873,1,171,172,1.9884585383720925e-06,1.9951119295556854e-10,1.4124843112600174e-05,-1.42618234481506,-0.0316289687119345,1,1,1,55,58,5.052832921984451e-13,6.923282103486483e-13,171,172,1.1667321225471845e-12,1.1599487962533056e-12
547,CADC0873,1,160,161,-2.7352636211180124e-06,1.1163082708514842e-10,1.0565549066903642e-05,-1.3630195915753731,-0.1391029131367276,1,1,1,49,56,4.630526242154876e-13,8.968181353841817e-13,160,161,6.976926692821776e-13,6.933591744419156e-13
553,CADC0873,1,168,169,-3.653574473372781e-06,2.2858248933871147e-10,1.51189447164381e-05,-1.3995239278159226,-0.0546852183413944,1,1,1,43,51,1.5832003860192598e-12,3.897569259247844e-12,168,169,1.3606100555875685e-12,1.3525591085130857e-12
